Channel ID,Wavelengths (nm),Intensity (Fractions of unity)
Default,441.0,1.0
Default,442.0,1.0
Default,443.0,1.0
Default,444.0,1.0
Default,445.0,1.0
Default,446.0,1.0
Default,447.0,1.0
Default,448.0,1.0
Default,449.0,1.0
Default,450.0,1.0
Default,451.0,1.0
Default,452.0,1.0
Default,453.0,1.0
Default,454.0,1.0
Default,455.0,1.0
Default,456.0,1.0
Default,457.0,1.0
Default,458.0,1.0
Default,459.0,1.0
Default,460.0,1.0
Default,461.0,1.0
Default,462.0,1.0
Default,463.0,1.0
Default,464.0,1.0
Default,465.0,1.0
Default,466.0,1.0
Default,467.0,1.0
Default,468.0,1.0
Default,469.0,1.0
Default,470.0,1.0
Default,471.0,1.0
Default,472.0,1.0
Default,473.0,1.0
Default,474.0,1.0
Default,475.0,1.0
Default,476.0,1.0
Default,477.0,1.0
Default,478.0,1.0
Default,479.0,1.0
Default,480.0,1.0
Default,481.0,1.0
Default,482.0,1.0
Default,483.0,1.0
Default,484.0,1.0
Default,485.0,1.0
Default,486.0,1.0
Default,487.0,1.0
Default,488.0,1.0
Default,489.0,1.0
Default,490.0,1.0
Default,491.0,1.0
Default,492.0,1.0
Default,493.0,1.0
Default,494.0,1.0
Default,495.0,1.0
Default,496.0,1.0
Default,497.0,1.0
Default,498.0,1.0
Default,499.0,1.0
Default,500.0,1.0
Default,501.0,1.0
Default,502.0,1.0
Default,503.0,1.0
Default,504.0,1.0
Default,505.0,1.0
Default,506.0,1.0
Default,507.0,1.0
Default,508.0,1.0
Default,509.0,1.0
Default,510.0,1.0
Default,511.0,1.0
Default,512.0,1.0
Default,513.0,1.0
Default,514.0,1.0
Default,515.0,1.0
Default,516.0,1.0
Default,517.0,1.0
Default,518.0,1.0
Default,519.0,1.0
Default,520.0,1.0
Default,521.0,1.0
Default,522.0,1.0
Default,523.0,1.0
Default,524.0,1.0
Default,525.0,1.0
Default,526.0,1.0
Default,527.0,1.0
Default,528.0,1.0
Default,529.0,1.0
Default,530.0,1.0
Default,531.0,1.0
Default,532.0,1.0
Default,533.0,1.0
Default,534.0,1.0
Default,535.0,1.0
Default,536.0,1.0
Default,537.0,1.0
Default,538.0,1.0
Default,539.0,1.0
Default,540.0,1.0
Default,541.0,1.0
Default,542.0,1.0
Default,543.0,1.0
Default,544.0,1.0
Default,545.0,1.0
Default,546.0,1.0
Default,547.0,1.0
Default,548.0,1.0
Default,549.0,1.0
Default,550.0,1.0
Default,551.0,1.0
Default,552.0,1.0
Default,553.0,1.0
Default,554.0,1.0
Default,555.0,1.0
Default,556.0,1.0
Default,557.0,1.0
Default,558.0,1.0
Default,559.0,1.0
Default,560.0,1.0
Default,561.0,1.0
Default,562.0,1.0
Default,563.0,1.0
Default,564.0,1.0
Default,565.0,1.0
Default,566.0,1.0
Default,567.0,1.0
Default,568.0,1.0
Default,569.0,1.0
Default,570.0,1.0
Default,571.0,1.0
Default,572.0,1.0
Default,573.0,1.0
Default,574.0,1.0
Default,575.0,1.0
Default,576.0,1.0
Default,577.0,1.0
Default,578.0,1.0
Default,579.0,1.0
Default,580.0,1.0
Default,581.0,1.0
Default,582.0,1.0
Default,583.0,1.0
Default,584.0,1.0
Default,585.0,1.0
Default,586.0,1.0
Default,587.0,1.0
Default,588.0,1.0
Default,589.0,1.0
Default,590.0,1.0
Default,591.0,1.0
Default,592.0,1.0
Default,593.0,1.0
Default,594.0,1.0
Default,595.0,1.0
Default,596.0,1.0
Default,597.0,1.0
Default,598.0,1.0
Default,599.0,1.0
Default,600.0,1.0
Default,601.0,1.0
Default,602.0,1.0
Default,603.0,1.0
Default,604.0,1.0
Default,605.0,1.0
Default,606.0,1.0
Default,607.0,1.0
Default,608.0,1.0
Default,609.0,1.0
Default,610.0,1.0
Default,611.0,1.0
Default,612.0,1.0
Default,613.0,1.0
Default,614.0,1.0
Default,615.0,1.0
Default,616.0,1.0
Default,617.0,1.0
Default,618.0,1.0
Default,619.0,1.0
Default,620.0,1.0
Default,621.0,1.0
Default,622.0,1.0
Default,623.0,1.0
Default,624.0,1.0
Default,625.0,1.0
Default,626.0,1.0
Default,627.0,1.0
Default,628.0,1.0
Default,629.0,1.0
Default,630.0,1.0
Default,631.0,1.0
Default,632.0,1.0
Default,633.0,1.0
Default,634.0,1.0
Default,635.0,1.0
Default,636.0,1.0
Default,637.0,1.0
Default,638.0,1.0
Default,639.0,1.0
Default,640.0,1.0
Default,641.0,1.0
Default,642.0,1.0
Default,643.0,1.0
Default,644.0,1.0
Default,645.0,1.0
Default,646.0,1.0
Default,647.0,1.0
Default,648.0,1.0
Default,649.0,1.0
Default,650.0,1.0
Default,651.0,1.0
Default,652.0,1.0
Default,653.0,1.0
Default,654.0,1.0
Default,655.0,1.0
Default,656.0,1.0
Default,657.0,1.0
Default,658.0,1.0
Default,659.0,1.0
Default,660.0,1.0
Default,661.0,1.0
Default,662.0,1.0
Default,663.0,1.0
Default,664.0,1.0
Default,665.0,1.0
Default,666.0,1.0
Default,667.0,1.0
Default,668.0,1.0
Default,669.0,1.0
Default,670.0,1.0
Default,671.0,1.0
Default,672.0,1.0
Default,673.0,1.0
Default,674.0,1.0
Default,675.0,1.0
Default,676.0,1.0
Default,677.0,1.0
Default,678.0,1.0
Default,679.0,1.0
Default,680.0,1.0
Default,681.0,1.0
Default,682.0,1.0
Default,683.0,1.0
Default,684.0,1.0
Default,685.0,1.0
Default,686.0,1.0
Default,687.0,1.0
Default,688.0,1.0
Default,689.0,1.0
Default,690.0,1.0
Default,691.0,1.0
Default,692.0,1.0
Default,693.0,1.0
Default,694.0,1.0
Default,695.0,1.0
Default,696.0,1.0
Default,697.0,1.0
Default,698.0,1.0
Default,699.0,1.0
Default,700.0,1.0
Default,701.0,1.0
Default,702.0,1.0
Default,703.0,1.0
Default,704.0,1.0
Default,705.0,1.0
Default,706.0,1.0
Default,707.0,1.0
Default,708.0,1.0
Default,709.0,1.0
Default,710.0,1.0
Default,711.0,1.0
Default,712.0,1.0
Default,713.0,1.0
Default,714.0,1.0
Default,715.0,1.0
Default,716.0,1.0
Default,717.0,1.0
Default,718.0,1.0
Default,719.0,1.0
Default,720.0,1.0
Default,721.0,1.0
Default,722.0,1.0
Default,723.0,1.0
Default,724.0,1.0
Default,725.0,1.0
Default,726.0,1.0
Default,727.0,1.0
Default,728.0,1.0
Default,729.0,1.0
Default,730.0,1.0
Default,731.0,1.0
Default,732.0,1.0
Default,733.0,1.0
Default,734.0,1.0
Default,735.0,1.0
Default,736.0,1.0
Default,737.0,1.0
Default,738.0,1.0
Default,739.0,1.0
Default,740.0,1.0
Default,741.0,1.0
Default,742.0,1.0
Default,743.0,1.0
Default,744.0,1.0
Default,745.0,1.0
Default,746.0,1.0
Default,747.0,1.0
Default,748.0,1.0
Default,749.0,1.0
Default,750.0,1.0
Default,751.0,1.0
Default,752.0,1.0
Default,753.0,1.0
Default,754.0,1.0
Default,755.0,1.0
Default,756.0,1.0
Default,757.0,1.0
Default,758.0,1.0
Default,759.0,1.0
Default,760.0,1.0
Default,761.0,1.0
Default,762.0,1.0
Default,763.0,1.0
Default,764.0,1.0
Default,765.0,1.0
Default,766.0,1.0
Default,767.0,1.0
Default,768.0,1.0
Default,769.0,1.0
Default,770.0,1.0
Default,771.0,1.0
Default,772.0,1.0
Default,773.0,1.0
Default,774.0,1.0
Default,775.0,1.0
Default,776.0,1.0
Default,777.0,1.0
Default,778.0,1.0
Default,779.0,1.0
Default,780.0,1.0
Default,781.0,1.0
Default,782.0,1.0
Default,783.0,1.0
Default,784.0,1.0
Default,785.0,1.0
Default,786.0,1.0
Default,787.0,1.0
Default,788.0,1.0
Default,789.0,1.0
Default,790.0,1.0
Default,791.0,1.0
Default,792.0,1.0
Default,793.0,1.0
Default,794.0,1.0
Default,795.0,1.0
Default,796.0,1.0
Default,797.0,1.0
Default,798.0,1.0
Default,799.0,1.0
Default,800.0,1.0
Default,801.0,1.0
Default,802.0,1.0
Default,803.0,1.0
Default,804.0,1.0
Default,805.0,1.0
Default,806.0,1.0
Default,807.0,1.0
Default,808.0,1.0
Default,809.0,1.0
Default,810.0,1.0
Default,811.0,1.0
Default,812.0,1.0
Default,813.0,1.0
Default,814.0,1.0
Default,815.0,1.0
Default,816.0,1.0
Default,817.0,1.0
Default,818.0,1.0
Default,819.0,1.0
Default,820.0,1.0
Default,821.0,1.0
Default,822.0,1.0
Default,823.0,1.0
Default,824.0,1.0
Default,825.0,1.0
Default,826.0,1.0
Default,827.0,1.0
Default,828.0,1.0
Default,829.0,1.0
Default,830.0,1.0
Default,831.0,1.0
Default,832.0,1.0
Default,833.0,1.0
Default,834.0,1.0
Default,835.0,1.0
Default,836.0,1.0
Default,837.0,1.0
Default,838.0,1.0
Default,839.0,1.0
Default,840.0,1.0
Default,841.0,1.0
Default,842.0,1.0
Default,843.0,1.0
Default,844.0,1.0
Default,845.0,1.0
Default,846.0,1.0
Default,847.0,1.0
Default,848.0,1.0
Default,849.0,1.0
Default,850.0,1.0
Default,851.0,1.0
Default,852.0,1.0
Default,853.0,1.0
Default,854.0,1.0
Default,855.0,1.0
Default,856.0,1.0
Default,857.0,1.0
Default,858.0,1.0
Default,859.0,1.0
Default,860.0,1.0
Default,861.0,1.0
Default,862.0,1.0
Default,863.0,1.0
Default,864.0,1.0
Default,865.0,1.0
Default,866.0,1.0
Default,867.0,1.0
Default,868.0,1.0
Default,869.0,1.0
Default,870.0,1.0
Default,871.0,1.0
Default,872.0,1.0
Default,873.0,1.0
Default,874.0,1.0
Default,875.0,1.0
Default,876.0,1.0
Default,877.0,1.0
Default,878.0,1.0
Default,879.0,1.0
Default,880.0,1.0
Default,881.0,1.0
Default,882.0,1.0
Default,883.0,1.0
Default,884.0,1.0
Default,885.0,1.0
Default,886.0,1.0
Default,887.0,1.0
Default,888.0,1.0
Default,889.0,1.0
Default,890.0,1.0
Default,891.0,1.0
Default,892.0,1.0
Default,893.0,1.0
Default,894.0,1.0
Default,895.0,1.0
Default,896.0,1.0
Default,897.0,1.0
Default,898.0,1.0
Default,899.0,1.0
Default,900.0,1.0
Default,901.0,1.0
Default,902.0,1.0
Default,903.0,1.0
Default,904.0,1.0
Default,905.0,1.0
Default,906.0,1.0
Default,907.0,1.0
Default,908.0,1.0
Default,909.0,1.0
Default,910.0,1.0
Default,911.0,1.0
Default,912.0,1.0
Default,913.0,1.0
Default,914.0,1.0
Default,915.0,1.0
Default,916.0,1.0
Default,917.0,1.0
Default,918.0,1.0
Default,919.0,1.0
Default,920.0,1.0
Default,921.0,1.0
Default,922.0,1.0
Default,923.0,1.0
Default,924.0,1.0
Default,925.0,1.0
Default,926.0,1.0
Default,927.0,1.0
Default,928.0,1.0
Default,929.0,1.0
Default,930.0,1.0
Default,931.0,1.0
Default,932.0,1.0
Default,933.0,1.0
Default,934.0,1.0
Default,935.0,1.0
Default,936.0,1.0
Default,937.0,1.0
Default,938.0,1.0
Default,939.0,1.0
Default,940.0,1.0
Default,941.0,1.0
Default,942.0,1.0
Default,943.0,1.0
Default,944.0,1.0
Default,945.0,1.0
Default,946.0,1.0
Default,947.0,1.0
Default,948.0,1.0
Default,949.0,1.0
Default,950.0,1.0
Default,951.0,1.0
Default,952.0,1.0
Default,953.0,1.0
Default,954.0,1.0
Default,955.0,1.0
Default,956.0,1.0
Default,957.0,1.0
Default,958.0,1.0
Default,959.0,1.0
Default,960.0,1.0
Default,961.0,1.0
Default,962.0,1.0
Default,963.0,1.0
Default,964.0,1.0
Default,965.0,1.0
Default,966.0,1.0
Default,967.0,1.0
Default,968.0,1.0
Default,969.0,1.0
Default,970.0,1.0
Default,971.0,1.0
Default,972.0,1.0
Default,973.0,1.0
Default,974.0,1.0
Default,975.0,1.0
Default,976.0,1.0
Default,977.0,1.0
Default,978.0,1.0
Default,979.0,1.0
Default,980.0,1.0
Default,981.0,1.0
Default,982.0,1.0
Default,983.0,1.0
Default,984.0,1.0
Default,985.0,1.0
Default,986.0,1.0
Default,987.0,1.0
Default,988.0,1.0
Default,989.0,1.0
Default,990.0,1.0
Default,991.0,1.0
Default,992.0,1.0
Default,993.0,1.0
Default,994.0,1.0
Default,995.0,1.0
Default,996.0,1.0
Default,997.0,1.0
Default,998.0,1.0
Default,999.0,1.0
Default,1000.0,1.0
Default,1001.0,1.0
Default,1002.0,1.0
Default,1003.0,1.0
Default,1004.0,1.0
Default,1005.0,1.0
Default,1006.0,1.0
Default,1007.0,1.0
Default,1008.0,1.0
Default,1009.0,1.0
Default,1010.0,1.0
Default,1011.0,1.0
Default,1012.0,1.0
Default,1013.0,1.0
Default,1014.0,1.0
Default,1015.0,1.0
Default,1016.0,1.0
Default,1017.0,1.0
Default,1018.0,1.0
Default,1019.0,1.0
Default,1020.0,1.0
Default,1021.0,1.0
Default,1022.0,1.0
Default,1023.0,1.0
Default,1024.0,1.0
Default,1025.0,1.0
Default,1026.0,1.0
Default,1027.0,1.0
Default,1028.0,1.0
Default,1029.0,1.0
Default,1030.0,1.0
Default,1031.0,1.0
Default,1032.0,1.0
Default,1033.0,1.0
Default,1034.0,1.0
Default,1035.0,1.0
Default,1036.0,1.0
Default,1037.0,1.0
Default,1038.0,1.0
Default,1039.0,1.0
Default,1040.0,1.0
Default,1041.0,1.0
Default,1042.0,1.0
Default,1043.0,1.0
Default,1044.0,1.0
Default,1045.0,1.0
Default,1046.0,1.0
Default,1047.0,1.0
Default,1048.0,1.0
Default,1049.0,1.0
Default,1050.0,1.0
Default,1051.0,1.0
Default,1052.0,1.0
Default,1053.0,1.0
Default,1054.0,1.0
Default,1055.0,1.0
Default,1056.0,1.0
Default,1057.0,1.0
Default,1058.0,1.0
Default,1059.0,1.0
Default,1060.0,1.0
Default,1061.0,1.0
Default,1062.0,1.0
Default,1063.0,1.0
Default,1064.0,1.0
Default,1065.0,1.0
Default,1066.0,1.0
Default,1067.0,1.0
Default,1068.0,1.0
Default,1069.0,1.0
Default,1070.0,1.0
Default,1071.0,1.0
Default,1072.0,1.0
Default,1073.0,1.0
Default,1074.0,1.0
Default,1075.0,1.0
Default,1076.0,1.0
Default,1077.0,1.0
Default,1078.0,1.0
Default,1079.0,1.0
Default,1080.0,1.0
Default,1081.0,1.0
Default,1082.0,1.0
Default,1083.0,1.0
Default,1084.0,1.0
Default,1085.0,1.0
Default,1086.0,1.0
Default,1087.0,1.0
Default,1088.0,1.0
Default,1089.0,1.0
Default,1090.0,1.0
Default,1091.0,1.0
Default,1092.0,1.0
Default,1093.0,1.0
Default,1094.0,1.0
Default,1095.0,1.0
Default,1096.0,1.0
Default,1097.0,1.0
Default,1098.0,1.0
Default,1099.0,1.0
Default,1100.0,1.0
Default,1101.0,1.0
Default,1102.0,1.0
Default,1103.0,1.0
Default,1104.0,1.0
Default,1105.0,1.0
Default,1106.0,1.0
Default,1107.0,1.0
Default,1108.0,1.0
Default,1109.0,1.0
Default,1110.0,1.0
Default,1111.0,1.0
Default,1112.0,1.0
Default,1113.0,1.0
Default,1114.0,1.0
Default,1115.0,1.0
Default,1116.0,1.0
Default,1117.0,1.0
Default,1118.0,1.0
Default,1119.0,1.0
Default,1120.0,1.0
Default,1121.0,1.0
Default,1122.0,1.0
Default,1123.0,1.0
Default,1124.0,1.0
Default,1125.0,1.0
Default,1126.0,1.0
Default,1127.0,1.0
Default,1128.0,1.0
Default,1129.0,1.0
Default,1130.0,1.0
Default,1131.0,1.0
Default,1132.0,1.0
Default,1133.0,1.0
Default,1134.0,1.0
Default,1135.0,1.0
Default,1136.0,1.0
Default,1137.0,1.0
Default,1138.0,1.0
Default,1139.0,1.0
Default,1140.0,1.0
Default,1141.0,1.0
Default,1142.0,1.0
Default,1143.0,1.0
Default,1144.0,1.0
Default,1145.0,1.0
Default,1146.0,1.0
Default,1147.0,1.0
Default,1148.0,1.0
Default,1149.0,1.0
Default,1150.0,1.0
Default,1151.0,1.0
Default,1152.0,1.0
Default,1153.0,1.0
Default,1154.0,1.0
Default,1155.0,1.0
Default,1156.0,1.0
Default,1157.0,1.0
Default,1158.0,1.0
Default,1159.0,1.0
Default,1160.0,1.0
Default,1161.0,1.0
Default,1162.0,1.0
Default,1163.0,1.0
Default,1164.0,1.0
Default,1165.0,1.0
Default,1166.0,1.0
Default,1167.0,1.0
Default,1168.0,1.0
Default,1169.0,1.0
Default,1170.0,1.0
Default,1171.0,1.0
Default,1172.0,1.0
Default,1173.0,1.0
Default,1174.0,1.0
Default,1175.0,1.0
Default,1176.0,1.0
Default,1177.0,1.0
Default,1178.0,1.0
Default,1179.0,1.0
Default,1180.0,1.0
Default,1181.0,1.0
Default,1182.0,1.0
Default,1183.0,1.0
Default,1184.0,1.0
Default,1185.0,1.0
Default,1186.0,1.0
Default,1187.0,1.0
Default,1188.0,1.0
Default,1189.0,1.0
Default,1190.0,1.0
Default,1191.0,1.0
Default,1192.0,1.0
Default,1193.0,1.0
Default,1194.0,1.0
Default,1195.0,1.0
Default,1196.0,1.0
Default,1197.0,1.0
Default,1198.0,1.0
Default,1199.0,1.0
Default,1200.0,1.0
Default,1201.0,1.0
Default,1202.0,1.0
Default,1203.0,1.0
Default,1204.0,1.0
Default,1205.0,1.0
Default,1206.0,1.0
Default,1207.0,1.0
Default,1208.0,1.0
Default,1209.0,1.0
Default,1210.0,1.0
Default,1211.0,1.0
Default,1212.0,1.0
Default,1213.0,1.0
Default,1214.0,1.0
Default,1215.0,1.0
Default,1216.0,1.0
Default,1217.0,1.0
Default,1218.0,1.0
Default,1219.0,1.0
Default,1220.0,1.0
Default,1221.0,1.0
Default,1222.0,1.0
Default,1223.0,1.0
Default,1224.0,1.0
Default,1225.0,1.0
Default,1226.0,1.0
Default,1227.0,1.0
Default,1228.0,1.0
Default,1229.0,1.0
Default,1230.0,1.0
Default,1231.0,1.0
Default,1232.0,1.0
Default,1233.0,1.0
Default,1234.0,1.0
Default,1235.0,1.0
Default,1236.0,1.0
Default,1237.0,1.0
Default,1238.0,1.0
Default,1239.0,1.0
Default,1240.0,1.0
Default,1241.0,1.0
Default,1242.0,1.0
Default,1243.0,1.0
Default,1244.0,1.0
Default,1245.0,1.0
Default,1246.0,1.0
Default,1247.0,1.0
Default,1248.0,1.0
Default,1249.0,1.0
Default,1250.0,1.0
Default,1251.0,1.0
Default,1252.0,1.0
Default,1253.0,1.0
Default,1254.0,1.0
Default,1255.0,1.0
Default,1256.0,1.0
Default,1257.0,1.0
Default,1258.0,1.0
Default,1259.0,1.0
Default,1260.0,1.0
Default,1261.0,1.0
Default,1262.0,1.0
Default,1263.0,1.0
Default,1264.0,1.0
Default,1265.0,1.0
Default,1266.0,1.0
Default,1267.0,1.0
Default,1268.0,1.0
Default,1269.0,1.0
Default,1270.0,1.0
Default,1271.0,1.0
Default,1272.0,1.0
Default,1273.0,1.0
Default,1274.0,1.0
Default,1275.0,1.0
Default,1276.0,1.0
Default,1277.0,1.0
Default,1278.0,1.0
Default,1279.0,1.0
Default,1280.0,1.0
Default,1281.0,1.0
Default,1282.0,1.0
Default,1283.0,1.0
Default,1284.0,1.0
Default,1285.0,1.0
Default,1286.0,1.0
Default,1287.0,1.0
Default,1288.0,1.0
Default,1289.0,1.0
Default,1290.0,1.0
Default,1291.0,1.0
Default,1292.0,1.0
Default,1293.0,1.0
Default,1294.0,1.0
Default,1295.0,1.0
Default,1296.0,1.0
Default,1297.0,1.0
Default,1298.0,1.0
Default,1299.0,1.0
Default,1300.0,1.0
Default,1301.0,1.0
Default,1302.0,1.0
Default,1303.0,1.0
Default,1304.0,1.0
Default,1305.0,1.0
Default,1306.0,1.0
Default,1307.0,1.0
Default,1308.0,1.0
Default,1309.0,1.0
Default,1310.0,1.0
Default,1311.0,1.0
Default,1312.0,1.0
Default,1313.0,1.0
Default,1314.0,1.0
Default,1315.0,1.0
Default,1316.0,1.0
Default,1317.0,1.0
Default,1318.0,1.0
Default,1319.0,1.0
Default,1320.0,1.0
Default,1321.0,1.0
Default,1322.0,1.0
Default,1323.0,1.0
Default,1324.0,1.0
Default,1325.0,1.0
Default,1326.0,1.0
Default,1327.0,1.0
Default,1328.0,1.0
Default,1329.0,1.0
Default,1330.0,1.0
Default,1331.0,1.0
Default,1332.0,1.0
Default,1333.0,1.0
Default,1334.0,1.0
Default,1335.0,1.0
Default,1336.0,1.0
Default,1337.0,1.0
Default,1338.0,1.0
Default,1339.0,1.0
Default,1340.0,1.0
Default,1341.0,1.0
Default,1342.0,1.0
Default,1343.0,1.0
Default,1344.0,1.0
Default,1345.0,1.0
Default,1346.0,1.0
Default,1347.0,1.0
Default,1348.0,1.0
Default,1349.0,1.0
Default,1350.0,1.0
Default,1351.0,1.0
Default,1352.0,1.0
Default,1353.0,1.0
Default,1354.0,1.0
Default,1355.0,1.0
Default,1356.0,1.0
Default,1357.0,1.0
Default,1358.0,1.0
Default,1359.0,1.0
Default,1360.0,1.0
Default,1361.0,1.0
Default,1362.0,1.0
Default,1363.0,1.0
Default,1364.0,1.0
Default,1365.0,1.0
Default,1366.0,1.0
Default,1367.0,1.0
Default,1368.0,1.0
Default,1369.0,1.0
Default,1370.0,1.0
Default,1371.0,1.0
Default,1372.0,1.0
Default,1373.0,1.0
Default,1374.0,1.0
Default,1375.0,1.0
Default,1376.0,1.0
Default,1377.0,1.0
Default,1378.0,1.0
Default,1379.0,1.0
Default,1380.0,1.0
Default,1381.0,1.0
Default,1382.0,1.0
Default,1383.0,1.0
Default,1384.0,1.0
Default,1385.0,1.0
Default,1386.0,1.0
Default,1387.0,1.0
Default,1388.0,1.0
Default,1389.0,1.0
Default,1390.0,1.0
Default,1391.0,1.0
Default,1392.0,1.0
Default,1393.0,1.0
Default,1394.0,1.0
Default,1395.0,1.0
Default,1396.0,1.0
Default,1397.0,1.0
Default,1398.0,1.0
Default,1399.0,1.0
Default,1400.0,1.0
Default,1401.0,1.0
Default,1402.0,1.0
Default,1403.0,1.0
Default,1404.0,1.0
Default,1405.0,1.0
Default,1406.0,1.0
Default,1407.0,1.0
Default,1408.0,1.0
Default,1409.0,1.0
Default,1410.0,1.0
Default,1411.0,1.0
Default,1412.0,1.0
Default,1413.0,1.0
Default,1414.0,1.0
Default,1415.0,1.0
Default,1416.0,1.0
Default,1417.0,1.0
Default,1418.0,1.0
Default,1419.0,1.0
Default,1420.0,1.0
Default,1421.0,1.0
Default,1422.0,1.0
Default,1423.0,1.0
Default,1424.0,1.0
Default,1425.0,1.0
Default,1426.0,1.0
Default,1427.0,1.0
Default,1428.0,1.0
Default,1429.0,1.0
Default,1430.0,1.0
Default,1431.0,1.0
Default,1432.0,1.0
Default,1433.0,1.0
Default,1434.0,1.0
Default,1435.0,1.0
Default,1436.0,1.0
Default,1437.0,1.0
Default,1438.0,1.0
Default,1439.0,1.0
Default,1440.0,1.0
Default,1441.0,1.0
Default,1442.0,1.0
Default,1443.0,1.0
Default,1444.0,1.0
Default,1445.0,1.0
Default,1446.0,1.0
Default,1447.0,1.0
Default,1448.0,1.0
Default,1449.0,1.0
Default,1450.0,1.0
Default,1451.0,1.0
Default,1452.0,1.0
Default,1453.0,1.0
Default,1454.0,1.0
Default,1455.0,1.0
Default,1456.0,1.0
Default,1457.0,1.0
Default,1458.0,1.0
Default,1459.0,1.0
Default,1460.0,1.0
Default,1461.0,1.0
Default,1462.0,1.0
Default,1463.0,1.0
Default,1464.0,1.0
Default,1465.0,1.0
Default,1466.0,1.0
Default,1467.0,1.0
Default,1468.0,1.0
Default,1469.0,1.0
Default,1470.0,1.0
Default,1471.0,1.0
Default,1472.0,1.0
Default,1473.0,1.0
Default,1474.0,1.0
Default,1475.0,1.0
Default,1476.0,1.0
Default,1477.0,1.0
Default,1478.0,1.0
Default,1479.0,1.0
Default,1480.0,1.0
Default,1481.0,1.0
Default,1482.0,1.0
Default,1483.0,1.0
Default,1484.0,1.0
Default,1485.0,1.0
Default,1486.0,1.0
Default,1487.0,1.0
Default,1488.0,1.0
Default,1489.0,1.0
Default,1490.0,1.0
Default,1491.0,1.0
Default,1492.0,1.0
Default,1493.0,1.0
Default,1494.0,1.0
Default,1495.0,1.0
Default,1496.0,1.0
Default,1497.0,1.0
Default,1498.0,1.0
Default,1499.0,1.0
Default,1500.0,1.0
Default,1501.0,1.0
Default,1502.0,1.0
Default,1503.0,1.0
Default,1504.0,1.0
Default,1505.0,1.0
Default,1506.0,1.0
Default,1507.0,1.0
Default,1508.0,1.0
Default,1509.0,1.0
Default,1510.0,1.0
Default,1511.0,1.0
Default,1512.0,1.0
Default,1513.0,1.0
Default,1514.0,1.0
Default,1515.0,1.0
Default,1516.0,1.0
Default,1517.0,1.0
Default,1518.0,1.0
Default,1519.0,1.0
Default,1520.0,1.0
Default,1521.0,1.0
Default,1522.0,1.0
Default,1523.0,1.0
Default,1524.0,1.0
Default,1525.0,1.0
Default,1526.0,1.0
Default,1527.0,1.0
Default,1528.0,1.0
Default,1529.0,1.0
Default,1530.0,1.0
Default,1531.0,1.0
Default,1532.0,1.0
Default,1533.0,1.0
Default,1534.0,1.0
Default,1535.0,1.0
Default,1536.0,1.0
Default,1537.0,1.0
Default,1538.0,1.0
Default,1539.0,1.0
Default,1540.0,1.0
Default,1541.0,1.0
Default,1542.0,1.0
Default,1543.0,1.0
Default,1544.0,1.0
Default,1545.0,1.0
Default,1546.0,1.0
Default,1547.0,1.0
Default,1548.0,1.0
Default,1549.0,1.0
Default,1550.0,1.0
Default,1551.0,1.0
Default,1552.0,1.0
Default,1553.0,1.0
Default,1554.0,1.0
Default,1555.0,1.0
Default,1556.0,1.0
Default,1557.0,1.0
Default,1558.0,1.0
Default,1559.0,1.0
Default,1560.0,1.0
Default,1561.0,1.0
Default,1562.0,1.0
Default,1563.0,1.0
Default,1564.0,1.0
